ratio,model,mean_cost,pct_vs_base
1:1,tft_base,2.799337,0.0
1:1,always_on,2.8641398,2.3149369
1:1,constant_gate,2.8126643,0.4760899
1:1,gated,2.7851593,-0.5064614
2:1,tft_base,4.6309566,0.0
2:1,always_on,4.58817,-0.9239257
2:1,constant_gate,4.5742245,-1.2250639
2:1,gated,4.5914865,-0.8523119
3:1,tft_base,6.462577,0.0
3:1,always_on,6.3122,-2.326886
3:1,constant_gate,6.335785,-1.9619411
3:1,gated,6.3978133,-1.0021319
5:1,tft_base,10.125817,0.0
5:1,always_on,9.760262,-3.6101358
5:1,constant_gate,9.858905,-2.6359596
5:1,gated,10.010468,-1.139165
