model_a,model_b,metric,n_series,mean_diff,median_diff,ci_low,ci_high,win_rate_a,tie_rate,loss_rate_a,wilcoxon_p,base,ablation,slice,holm_p,significant_5pct
gated,gated_A5_no_demand_state,wape,1889,-0.0039255756933129675,-0.00023077428340911865,-0.005020155981634169,-0.0028351532708377225,0.5574377977766014,0.0037056643726839597,0.43885653785071466,3.406542377441246e-12,lgb,gated_A5_no_demand_state,promotion,4.087850852929496e-11,True
gated,gated_A2_no_recent_error,wape,2896,0.001040110909971743,0.00039693713188171387,7.397128585520211e-05,0.002058352451020265,0.4471685082872928,0.0,0.5528314917127072,3.674011919206777e-12,tft,gated_A2_no_recent_error,overall,4.087850852929496e-11,True
gated,gated_A5_no_demand_state,wape,2896,0.001854424609272684,0.00015276670455932617,0.0009655946931925229,0.0028345349679562096,0.4675414364640884,0.0,0.5324585635359116,3.6122355123551145e-08,tft,gated_A5_no_demand_state,overall,3.6122355123551144e-07,True
gated,gated_A5_no_demand_state,wape,2897,-0.00010552230295247772,-0.00011909008026123047,-0.00018770120135249045,-2.7662499180570913e-05,0.5415947531929582,0.00034518467380048324,0.4580600621332413,4.8958464528887024e-05,lgb,gated_A5_no_demand_state,overall,0.0004406261807599832,True
gated,gated_A2_no_recent_error,wape,1889,-0.0031285256638190163,-5.453824996948242e-06,-0.0043230897804910524,-0.0020711101245484143,0.5103229221810481,0.005823186871360508,0.4838538909475913,0.0067951185286969406,lgb,gated_A2_no_recent_error,promotion,0.054360948229575524,False
gated,gated_A2_no_recent_error,wape,1879,-0.00021644849766357075,8.830428123474121e-05,-0.0015981614697742424,0.001003391039260366,0.48483235763704097,0.0015965939329430547,0.513571048430016,0.05057958060335589,tft,gated_A2_no_recent_error,promotion,0.35405706422349126,False
gated,gated_A3_no_promotion,wape,1889,0.001648924393848555,-1.189112663269043e-05,0.0006776251458666939,0.0028716103804616723,0.5193223928004235,0.0031762837480148226,0.47750132345156165,0.07622223101426885,lgb,gated_A3_no_promotion,promotion,0.45733338608561314,False
gated,gated_A5_no_demand_state,wape,1879,-0.0003033029668909429,5.7220458984375e-06,-0.001092567828512627,0.00036053980907356845,0.49387972325705165,0.0015965939329430547,0.5045236828100054,0.3261680519189153,tft,gated_A5_no_demand_state,promotion,1.0,False
gated,gated_A3_no_promotion,wape,2897,4.3663899981650475e-05,-7.873773574829102e-05,-3.8628080589095595e-05,0.00011623753688028444,0.5402140144977563,0.0,0.4597859855022437,0.3288440598606934,lgb,gated_A3_no_promotion,overall,1.0,False
gated,gated_A2_no_recent_error,wape,2897,-6.340989315143568e-05,-4.357099533081055e-05,-0.00013269401628949703,8.846964837560786e-06,0.5343458750431481,0.0,0.46565412495685193,0.3376209791414533,lgb,gated_A2_no_recent_error,overall,1.0,False
gated,gated_A3_no_promotion,wape,1879,7.202183136824537e-06,2.16066837310791e-05,-0.0013488914028623952,0.0013870951666176002,0.4912187333688132,0.0005321979776476849,0.5082490686535391,0.7621478433662776,tft,gated_A3_no_promotion,promotion,1.0,False
gated,gated_A3_no_promotion,wape,2896,-0.0010908983611805333,6.92903995513916e-06,-0.0020566883406895136,-0.0003360958586611596,0.4975828729281768,0.0,0.5024171270718232,0.9708930175434546,tft,gated_A3_no_promotion,overall,1.0,False
