base,scope,other,rank_biserial,median_diff,p10,p25,p50,p75,p90
lgb,folds,lightgbm,-0.2589779005524862,0.00012218952178955078,-0.002101004123687744,-0.0003795027732849121,0.00012218952178955078,0.0009543299674987793,0.0026936948299407966
lgb,folds,always_on,0.5312392129789437,-0.00918656587600708,-0.10212512016296386,-0.029459834098815918,-0.00918656587600708,-0.00045689940452575684,0.005041635036468514
lgb,folds,constant_gate,-0.2589779005524862,0.00012218952178955078,-0.002101004123687744,-0.0003795027732849121,0.00012218952178955078,0.0009543299674987793,0.0026936948299407966
lgb,holdout,lightgbm,-0.2947103274559194,0.0003872513771057129,-0.0050359368324279785,-0.0009387433528900146,0.0003872513771057129,0.0035369545221328735,0.00901445746421814
lgb,holdout,always_on,0.37760229720028715,-0.008223950862884521,-0.12326294183731079,-0.0361320823431015,-0.008223950862884521,0.0023524314165115356,0.013729527592658997
lgb,holdout,constant_gate,-0.2947103274559194,0.0003872513771057129,-0.0050359368324279785,-0.0009387433528900146,0.0003872513771057129,0.0035369545221328735,0.00901445746421814
tft,folds,tft_base,-0.09185082872928177,0.0002945363521575928,-0.008407145738601685,-0.002376936376094818,0.0002945363521575928,0.0034727901220321655,0.010343611240386963
tft,folds,always_on,0.34185082872928174,-0.005613923072814941,-0.09958139061927795,-0.02171383798122406,-0.005613923072814941,0.0029526203870773315,0.012465864419937134
tft,folds,constant_gate,0.0835635359116022,-0.000813409686088562,-0.05187979340553284,-0.008823797106742859,-0.000813409686088562,0.004217565059661865,0.010709866881370544
tft,holdout,tft_base,-0.007896625987078248,5.990266799926758e-06,-0.009127438068389893,-0.0018951371312141418,5.990266799926758e-06,0.002496279776096344,0.011336326599121094
tft,holdout,always_on,0.2799712849964106,-0.006354719400405884,-0.11773982644081116,-0.03353261947631836,-0.006354719400405884,0.006049983203411102,0.021336719393730164
tft,holdout,constant_gate,0.15147164393395549,-0.0018544048070907593,-0.06134158372879028,-0.015186503529548645,-0.0018544048070907593,0.005465313792228699,0.014965429902076721
