model_a,model_b,metric,n_series,mean_diff,median_diff,ci_low,ci_high,win_rate_a,tie_rate,loss_rate_a,wilcoxon_p,base,regime,scope,holm_p,significant_5pct
gated,always_on,wape,2199,-0.03224338467261259,-0.007083892822265625,-0.037188229914043115,-0.027652524204322456,0.6475670759436107,0.0,0.35243292405638926,3.0494772275845675e-76,lgb,normal,holdout,6.098954455169135e-75,True
gated,always_on,wape,1035,-0.156351119366245,-0.03162163496017456,-0.19019494235947512,-0.12648665966835,0.6859903381642513,0.0,0.3140096618357488,2.2088913239642475e-60,lgb,high_vol,holdout,4.196893515532071e-59,True
gated,always_on,wape,1035,-0.14571787222571994,-0.021356165409088135,-0.18192404184940356,-0.1149666118355477,0.6705314009661836,0.0,0.3294685990338164,3.4965473144209143e-46,tft,high_vol,holdout,6.293785165957646e-45,True
gated,lightgbm,wape,2199,0.0051525115234952665,0.0007660984992980957,0.004158978283628923,0.006317838102921322,0.37198726693951795,0.0,0.628012733060482,4.478413846048234e-36,lgb,normal,holdout,7.613303538281997e-35,True
gated,always_on,wape,2199,-0.03252244824751121,-0.004315197467803955,-0.03947854436706987,-0.02560265727930716,0.5893587994542974,0.0,0.4106412005457026,1.4728494030053449e-27,tft,normal,holdout,2.3565590448085518e-26,True
gated,always_on,wape,1000,-0.06225079331547022,-0.007148444652557373,-0.08700431944970041,-0.04084565623402596,0.586,0.0,0.414,1.455956135502934e-13,lgb,post_promo,holdout,2.183934203254401e-12,True
gated,always_on,wape,1000,-0.12478171968460083,-0.006183117628097534,-0.20914156388528646,-0.06823620639760047,0.575,0.0,0.425,1.029063083432145e-11,tft,post_promo,holdout,1.440688316805003e-10,True
gated,always_on,wape,1169,-0.01914172551644069,-0.0002940744161605835,-0.024133426023746178,-0.01488454140510834,0.5406330196749358,0.0,0.4593669803250642,2.588990467133141e-09,lgb,promotion,holdout,3.365687607273083e-08,True
gated,lightgbm,wape,1035,0.0013298818598622862,2.8908252716064453e-05,0.0006261643285048757,0.0021566947808732153,0.37777777777777777,0.008695652173913044,0.6135265700483091,4.237208762235738e-06,lgb,high_vol,holdout,5.0846505146828854e-05,True
gated,lightgbm,wape,1000,0.018735066045075657,4.76837158203125e-06,0.0018278123620897532,0.06215087644401937,0.436,0.01,0.554,6.9431991969179795e-06,lgb,post_promo,holdout,7.637519116609778e-05,True
gated,lightgbm,wape,1169,0.008058124694692798,0.00021091103553771973,0.0056657824967549664,0.010694670832339097,0.4491017964071856,0.003421727972626176,0.5474764756201882,1.9899207709462623e-05,lgb,promotion,holdout,0.00019899207709462622,True
gated,tft_base,wape,1035,0.010317476504090903,3.4928321838378906e-05,0.005788743519696636,0.01573338863570333,0.47439613526570046,0.0,0.5256038647342995,0.0006874197731854169,tft,high_vol,holdout,0.006186777958668752,True
gated,always_on,wape,2198,-0.03776548429114693,0.0024404525756835938,-0.04746225903369624,-0.02818530481472027,0.4799818016378526,0.0,0.5200181983621474,0.007111928788238688,lgb,holiday,holdout,0.0568954303059095,False
gated,always_on,wape,1169,-0.016468406250976005,-0.00011074542999267578,-0.029891456584537752,-0.007702610639447365,0.5226689478186484,0.0,0.4773310521813516,0.031194902475103398,tft,promotion,holdout,0.21836431732572378,False
gated,tft_base,wape,2198,0.0030394612166904944,-5.334615707397461e-05,-0.000853761442084445,0.007690039323005293,0.5527752502274795,0.0,0.44722474977252047,0.15298225894996495,tft,holiday,holdout,0.9178935536997896,False
gated,tft_base,wape,1000,0.012398893360048532,-0.00010721385478973389,0.001831277204863727,0.0252601746388711,0.522,0.0,0.478,0.19123765980895002,tft,post_promo,holdout,0.9561882990447501,False
gated,lightgbm,wape,2198,0.01295163994693412,-6.383657455444336e-05,0.010430643148252854,0.015629641592980702,0.5696087352138307,0.0022747952684258415,0.4281164695177434,0.27202830450911974,lgb,holiday,holdout,1.0,False
gated,tft_base,wape,2199,0.0013757642322965728,-2.4259090423583984e-05,-0.00035608537120743736,0.0032753041551099836,0.514324693042292,0.0,0.48567530695770805,0.5418633906098101,tft,normal,holdout,1.0,False
gated,always_on,wape,2198,-0.04460801010299887,0.0012311041355133057,-0.0706674744637971,-0.025512886771183692,0.47361237488626023,0.001364877161055505,0.5250227479526842,0.6547648211785619,tft,holiday,holdout,1.0,False
gated,tft_base,wape,1169,-0.0007067110446832239,-3.993511199951172e-06,-0.003196135725446804,0.0019277623536700973,0.5055603079555175,0.000855431993156544,0.49358426005132594,0.9130193027816937,tft,promotion,holdout,1.0,False
