base,scope,regime,mean_diff,ci_low,ci_high
lgb,folds,promotion,-0.0028501739725470543,-0.0038316778372973204,-0.0019534958992153406
lgb,folds,high_vol,-0.0009133456042036414,-0.002291110111400485,0.00033429579343646765
lgb,folds,holiday,-0.0006431103684008121,-0.0011216998100280762,-0.00013022944040130824
lgb,holdout,promotion,-0.0032847803086042404,-0.005484106484800577,-0.001137854065746069
lgb,holdout,high_vol,-0.0022785039618611336,-0.006410375237464905,0.0020238447468727827
lgb,holdout,holiday,0.004070968367159367,0.00018055365944746882,0.008251172490417957
tft,folds,promotion,-0.007785967085510492,-0.012189322151243687,-0.0038836104795336723
tft,folds,high_vol,-0.005094786174595356,-0.009984595701098442,-0.00010308000491932034
tft,folds,holiday,-0.005440357141196728,-0.008052868768572807,-0.0027892272919416428
tft,holdout,promotion,-0.011719642207026482,-0.018787963315844536,-0.005261450540274382
tft,holdout,high_vol,-0.013050053268671036,-0.022082794457674026,-0.00513874925673008
tft,holdout,holiday,-0.0020479403901845217,-0.007228311151266098,0.003479663049802184
